Date,Query,Page,Clicks,Impressions,CTR,Position
2026-06-01,douglas county housing partnership,https://dchp.org/,9,45,20%,1.3
2026-06-10,douglas county housing partnership,https://dchp.org/,9,45,20%,1.3
2026-06-01,affordable housing denver,https://dchp.org/affordable-housing/,1,40,2.5%,15.0
2026-06-10,section 8 waitlist colorado,https://dchp.org/waitlist,10,80,12.5%,5.0
2026-06-20,douglas county housing partnership,https://dchp.org/,10,50,20%,1.2
2026-06-28,douglas county housing partnership,https://dchp.org/,10,50,20%,1.2
2026-06-20,affordable housing denver,https://dchp.org/affordable-housing/,1,25,4%,12.0
2026-06-28,affordable housing denver,https://dchp.org/,1,25,4%,12.0
2026-06-20,income based apartments douglas county,https://dchp.org/affordable-housing/,1,200,0.5%,6.0
2026-06-28,section 8 waitlist colorado,https://dchp.org/waitlist,3,60,5%,9.0
2026-06-28,housing authority near me,https://dchp.org/,1,30,3.3%,25.0
2026-06-28,tiny query,https://dchp.org/,0,3,0%,40.0
