# ----------------------------------------
# Queries: Organic Google Search query
# Account: Douglas County Housing Partnership
# Property: DCHP
# ----------------------------------------
# 
# All Users
# Start date: 20260601
# End date: 20260630
Organic Google Search query,Organic Google Search clicks,Organic Google Search impressions,Organic Google Search click through rate,Organic Google Search average position
douglas county housing partnership,95,132,0.7196969696969697,1
douglas county housing authority,36,189,0.19047619047619047,4.883597883597884
douglas county housing,8,165,0.048484848484848485,4.678787878787879
douglas county rental assistance,8,50,0.16,3.28
oakwood senior apartments,7,29,0.2413793103448276,2.206896551724138
douglas county section 8,5,21,0.23809523809523808,3.761904761904762
rental assistance douglas county,5,24,0.20833333333333334,5.291666666666667
douglas county housing authority colorado,4,7,0.5714285714285714,1
douglas housing authority,4,19,0.21052631578947367,9.578947368421053
oakwood apartments castle rock,4,36,0.1111111111111111,1.6944444444444444
castle rock housing authority,3,25,0.12,1.96
parker housing authority,3,13,0.23076923076923078,1.7692307692307692
douglas county housing assistance,2,10,0.2,5
hud housing assistance,2,2,1,4.5
"low income senior housing castle rock, co",2,41,0.04878048780487805,4.804878048780488
section 8 douglas county,2,10,0.2,5.1
569 oakwood ave,1,1,1,2
apartment assistance for single moms,1,1,1,7
apply for trua rental assistance,1,1,1,6
douglas county housing authority phone number,1,5,0.2,4.4
douglas county housing authority portal,1,1,1,4
douglas county low income housing,1,10,0.1,7.4
douglas county section 8 housing list,1,3,0.3333333333333333,4.333333333333334
eviction rental assistance,1,1,1,4
housing authority douglas county,1,8,0.125,5.875
housing authority near me,1,3,0.3333333333333333,4.333333333333334
housing for seniors,1,1,1,5
housing vouchers,1,2,0.5,7
income based apartments,1,8,0.125,11.125
income based places near me,1,1,1,8
local housing authority near me,1,1,1,1
local public housing authority,1,1,1,1
low income housing castle rock,1,24,0.041666666666666664,6.75
maria ciano,1,4,0.25,6.5
need help paying rent asap near me,1,1,1,6
oakwood apartments,1,90,0.011111111111111112,3.7
oakwood apts,1,2,0.5,1
oakwood senior housing,1,3,0.3333333333333333,3
oakwook,1,1,1,3
rent help near me,1,1,1,1
section 8 housing list,1,1,1,1
section 8 properties near me,1,2,0.5,3
senior apartments castle rock,1,30,0.03333333333333333,4.166666666666666
unity on park,1,28,0.03571428571428571,12.107142857142858
"""m2gv+cf8"" ""aloha plaza""",0,1,0,8
"$25,000 first-time home buyer grant application",0,1,0,1
1st time home buyer assistance programs,0,6,0,19.333333333333332
1st time home buyer programs georgia,0,1,0,79
1st time home buyer programs in ga,0,2,0,51.5
1st time home buyers class,0,1,0,25
2135 stout street,0,1,0,69
215 e 95th st,0,1,0,44
4 person household,0,1,0,4
403 perry street castle rock co,0,3,0,11.666666666666666
4295 mcwhinney blvd,0,1,0,83
51027 hwy 6 and 24 glenwood springs co 81601,0,3,0,99.33333333333333
532 oakwood dr,0,1,0,2
5460 n 64th st,0,2,0,42
55 and older apartments,0,1,0,5
55 and older apartments for rent,0,1,0,9
55 and over communities in castle rock,0,16,0,23.6875
55 and over communities in castle rock co,0,18,0,23.22222222222222
55 and over rental communities near me,0,1,0,6
55 and up apartments near me,0,2,0,7
55 plus apartments,0,1,0,5
55 plus apartments in centerra co,0,2,0,37
55 plus apartments near me,0,1,0,7
"55 plus communities in castle rock, co",0,11,0,11.818181818181818
55 plus rental communities near me,0,1,0,7
55+ apartments castle rock colorado,0,15,0,9.333333333333334
55+ apartments near me,0,4,0,8
55+ communities castle rock,0,36,0,8.833333333333332
55+ communities in castle rock,0,15,0,14.866666666666667
55+ communities in castle rock co,0,27,0,14.148148148148149
55+ communities rentals near me,0,3,0,6
55+ neighborhoods near me,0,1,0,1
55+ rental communities near me,0,1,0,10
55+ townhomes for rent,0,1,0,7
695 jerry st castle rock,0,1,0,42
80108,0,1,0,7
80138,0,1,0,7
811 housing for disabled,0,1,0,8
9350 heritage hills cir lone tree,0,1,0,9
9350 heritage hills circle,0,79,0,11.620253164556962
9350 heritage hills circle 80124,0,11,0,7.909090909090909
9350 heritage hills circle lone tree co 80124,0,22,0,7.590909090909091
acorn housing program,0,1,0,1
active adult communities in castle rock,0,7,0,30.571428571428573
active adult communities in castle rock co,0,12,0,39.666666666666664
adult only apartments near me,0,1,0,7
affordable assisted living facilities near me,0,2,0,9
affordable elderly housing near me,0,1,0,5
affordable housing,0,10,0,5.9
affordable housing agencies that help citizens and towns,0,9,0,14.88888888888889
affordable housing apartments,0,2,0,6
affordable housing castle rock,0,20,0,12.45
affordable housing near me,0,2,0,11
affordable housing parker co,0,1,0,5
affordable housing partner,0,23,0,32.65217391304348
affordable housing partners,0,1,0,11
affordable housing partnership,0,1,0,44
affordable housing partnerships,0,1,0,49
affordable housing program,0,1,0,4
affordable housing program colorado,0,1,0,9
affordable patio homes for 55 and older colorado,0,1,0,63
affordable senior assisted living near me,0,1,0,9
affordable subsidized apartments near me,0,1,0,9
antioch residential income properties for sale,0,3,0,47.666666666666664
apartments 55+,0,1,0,5
apartments castle rock,0,2,0,11
apartments for rent 65 and older,0,1,0,5
apartments for seniors near me,0,2,0,7
apartments for teachers near me,0,1,0,1
apartments in brickell with wheelchair access,0,1,0,40
apartments in castle pines co,0,5,0,62.6
apartments in clarendon courthouse with wheelchair access,0,1,0,44
apartments in douglas county,0,3,0,7.333333333333333
apartments in douglas county co,0,164,0,21.524390243902438
apartments in hudson yards with wheelchair access,0,1,0,50
apartments in jefferson county co,0,24,0,42.75
apartments in mid-wilshire with wheelchair access,0,1,0,37
apartments in park slope with wheelchair access,0,1,0,49
apartments in stone oak with wheelchair access,0,2,0,46.5
apartments in the waterfront with wheelchair access,0,4,0,48.5
apartments near douglas trail,0,14,0,53.357142857142854
apartments near me,0,1,0,35
apartments off country line road,0,7,0,14
apartments that take section 8,0,2,0,10
apex apartments lone tree,0,1,0,9
application for housing assistance,0,1,0,1
apply for down payment assistance,0,2,0,80.5
ara apartments castle rock,0,1,0,36
arapahoe county rental assistance,0,4,0,8.25
arlington partnership for affordable housing,0,2,0,45
army303,0,1,0,67
assistance paying rent,0,3,0,5
assistant with rent,0,1,0,4
atlantic housing partners,0,7,0,32.85714285714286
auburn ridge apartments castle rock,0,2,0,20
auburn ridge senior apartments,0,6,0,9.833333333333334
benton manor apartments,0,1,0,38
bluffs at castle rock,0,3,0,45
bokone bophirima,0,1,0,93
bp office douglas house,0,9,0,16.11111111111111
burton landing apartments,0,1,0,46
buttercreek apartments,0,1,0,47
cab housing,0,1,0,1
casa linda apartments,0,1,0,47
cash home buyers douglas county ga,0,2,0,3
cash home buyers in douglas and sarpy counties,0,8,0,14.375
cash home buyers in douglas county ga,0,14,0,17.428571428571427
castle creek commons,0,25,0,8.68
castle hills apartments,0,1,0,48
castle ridge apartments aspen,0,2,0,47
castle rock,0,1,0,6
castle rock assisted living castle rock co,0,3,0,31.333333333333332
castle rock assisted living colorado,0,1,0,50
castle rock colorado 55+ communities,0,4,0,16.75
castle rock colorado 55+ retirement communities,0,2,0,17
castle rock colorado mixed use development,0,1,0,91
castle vista senior duplex community,0,2,0,34
castlewood co condos for rent,0,5,0,18.4
caswyck trail,0,1,0,48
cedar commons,0,1,0,16
charlotte housing partnership,0,1,0,32
charlotte mecklenburg housing partnership,0,1,0,40
charlotte-mecklenburg housing partnership,0,1,0,41
cheap apartments in castle rock co,0,1,0,28
cheap senior apartments,0,1,0,1
cheapest down payment assistance near me,0,3,0,9.333333333333334
checklist for first home loan grants,0,10,0,22.2
checklist for first time home buyer programs,0,1,0,17
checklist for first time home buyers,0,1,0,20
checklist for first time home buyers in colorado,0,10,0,6.9
chester county housing partnership,0,1,0,26
chfa approved lender colorado,0,1,0,41
chfa class,0,4,0,39.75
chfa classes,0,6,0,40.833333333333336
chfa first time home buyer class,0,1,0,39
chfa homebuyer class,0,1,0,59
chfa homebuyer education,0,1,0,55
chfa homebuyer education colorado,0,20,0,36.75
chp financing,0,1,0,74
clayton county down payment assistance program,0,1,0,32
closing cost assistance in georgia,0,1,0,44
cobb county down payment assistance,0,1,0,52
colorado department of housing,0,1,0,2
colorado emergency rental assistance,0,4,0,3.5
colorado first time home buyer class,0,1,0,36
colorado first time home buyer requirements,0,2,0,26
colorado housing assistance corporation,0,11,0,33.09090909090909
colorado housing authorities,0,1,0,1
colorado housing authority,0,5,0,43.2
colorado housing authority application,0,1,0,1
colorado housing programs,0,1,0,3
colorado housing vouchers,0,1,0,12
colorado low income housing,0,1,0,43
colorado public partnerships,0,1,0,11
colorado rental assistance,0,3,0,4.333333333333334
coloradohousingsearch.com,0,2,0,24
copper canyon apartments highlands ranch co,0,1,0,18
copper steppe apartments,0,4,0,4
country squire apartments,0,1,0,11
couples senior living apartments castlewood colorado,0,14,0,7.785714285714286
cpah housing,0,1,0,41
creek commons,0,1,0,9
creston commons,0,1,0,26
crestwood 55 and older,0,1,0,5
dchp,0,4,0,8.5
denair manor apartments,0,1,0,31
department of housing stability,0,1,0,33
deposit assistance program,0,1,0,6
does colorado recognize domestic partnerships,0,1,0,96
douglas apartment buildings for sale,0,4,0,40.25
douglas apartments,0,1,0,6
douglas class,0,1,0,5
douglas commons,0,2,0,8
douglas cooperative,0,1,0,8
